text,type,label
dr kim’s office need cancel appointment thursday reschedule,,0
pet insurance policy rates decreased update payment info receive new rates available phone,,1
i’m security expert pay fix vulnerabilities found site i’ll leak info,,1
hello lost found open today set house keys,,0
apple store order cancelled due payment failure confirm credit info reorder,,1
hey got text still need ride home tonight,,0
hi im calling confirm delivery new laptop 1234 please confirm address dell xps 16gb ram 512gb ssd expecting deliver friday 99999 plus tax got discount 100 final price 89999,delivery,0
hello congratulations selected receive free 1000 gift card one top retailers randomly select customers shown excellent purchasing behavior one lucky ones need verify information ensure really please tell full name address course gift card redeemable partner stores used online instore completely free strings attached absolutely onetime offer wont charged anything need act quickly offer expires get credit card information process gift card verification purposes assure completely secure company called gift card rewards reputable organization check website see testimonials satisfied customers,reward,1
good morning lisa sunrise cleaning confirming tomorrow’s appointment 9 living room kitchen,,0
congratulations microsoft support we’ve detected virus laptop please download program help remove absolutely virus hidden downloading software way fix damages files,,1
hello mrs johnson name david im calling customer service department walmart weve trying reach youve 500 gift card recent sweepstakes selected randomly database loyal customers congratulations need verification information ensure really please provide social security number date birth standard procedure prevent fraud dont worry completely secure let check okay supervisor available moment assure legitimate offer uh let see sweepstakes held last month five winners total dont access information right trust legitimate actually onetime offer needs claimed immediately dont take advantage itll expire,reward,1
good morning mrs rivera olive sophia’s flowers delivered bouquet office,,0
good afternoon alex stevens stacey dentist’s office appointment thursday would like confirm reschedule,,0
hi im calling xyz delivery service wanted confirm package delivered today 24 pm let check okay says book titled art cooking ordered online store according records paid using visa credit card ending 3456 delivered 123 main street apartment 101 youre welcome package arrive within scheduled time frame anything else assist bye,delivery,0
customs package seized pay 30 release give payment clears,,1
dmv flagged license suspension pay avoid,,1
good afternoon martha hi peter sunny movers confirming move friday 9,,0
hello name john im calling xyz corporation offering special deal new software help manage finances efficiently well weve contacting small business owners area offering free trial software would interested hearing purchased list contacts reputable source let assure software helped many businesses like streamline operations save money honestly im entirely sure supervisor handles lead generation campaigns give extension youd like speak nope completely free ask provide feedback experience software end trial period absolutely ill send email details right away,telemarketing,0
hi john oh im sorry must dialed wrong number trying reach john confirm meeting today oh wow must really messed thank letting know ask whats number make sure avoid future,wrong,0
i’m national census we’re updating records need full personal details verification,,1
hey kevin want coffee i’m making run café sure flavor plain,,0
hello congratulations youve selected receive free 1000 gift card walmart randomly chosen list valued customers please confirm name address process gift card yes promotional offer celebrate walmarts anniversary giving away 100 gift cards lucky customers like need pay small processing fee 50 pay using credit card debit card ill guide process let check supervisor ah yes also pay using itunes gift card prepaid visa card small administrative fee cover costs processing shipping gift card well like said small fee trust worth youll getting 1000 gift card name david im calling walmart rewards department uh let check sorry phone system doesnt allow us give direct numbers ill happy stay line everything processed,reward,1
hi im calling xyz delivery service wanted confirm youre expecting package delivered today parcel amazon ordered new laptop delivery today let check okay says placed order january 10th supposed arrive within 35 business days according records paid visa credit card let see okay says total came 1200 great confirm well someone delivering doorstep 24 pm today correct youre welcome great day,delivery,0
hi name john im calling xyz insurance today weve going records seems like youre insured would interested getting quote us absolutely weve business 20 years rating better business bureau offer wide range policies including auto home life health insurance also specialized policies small business owners use combination factors age location credit score driving history determine premium rates sure thing based information provided earlier offer rate 120 per month full coverage ha ha way legitimate company pride transparency honesty,insurance,0
congratulations qualify home loan need income details process work several info routes best one,,1
good morning car service scheduled 10 tomorrow yes we’ll give update,,0
hello name john im calling xyz company offering special deal premium subscription service well includes access exclusive content priority customer support free trial period completely understand concern let assure legitimate company weve business 10 years check website reviews online absolutely try service 30 days youre satisfied cancel anytime without charges ha ha thank trying provide good service customers,telemarketing,0
hello it’s sharon healthy eats meal plan ready delivery 2 pm someone home,,0
phone battery eligible free replacement first pay shipping via wire transfer,,1
receive advanced tax refund payments confirming account,,1
hi i’m calling microsoft support detected virus computer need remote access computer fix download teamviewer fix free ask small donation,,1
hello computer infected help fix remotely please visit website i’ll send,,1
hello karen customer service department amazon today karen amazon customer service weve trying reach refund youre eligible yes purchase made last month overcharged want refund 200 assure completely legitimate need verify information process refund bank account number routing number deposit refund directly account understand concern onetime refund need information process dont provide wont able give refund im afraid limited time offer dont take advantage refund expire get information real quick,refund,1
hello congratulations youve selected receive free 1000 gift card one major retail partners well randomly chosen pool online shoppers calling verify information ensure gift card sent right person need full name address social security number confirm identity understand concern system requires social security number process reward completely secure confidential ah yes company called giftpro theyre leading provider online rewards promotions check website giftpronet oh apologize confusion might maintenance trust giftpro reputable company please move forward verification process ah excellent question youll receive email instructions redeem gift card online simple convenient uh let check ah yes reference number gft1234 need assistance call back ask supervisor rachel,reward,1
hello mike public library reserved book available pickup you’re welcome we’ll hold week,,0
shipping company there’s fee due delivery pay avoid return,,1
hello playground open today thanks,,0
good morning office dr white following prescription experiencing side effects,,0
hi lisa it’s jane work available quick call discuss project,,0
hi julie local food bank thank recent donation would interested volunteering next event i’ll send info,,0
there’s urgent update account please provide username pin protect assets without assets may risk,,1
hello mr johnson name david im calling safeguard insurance offering new policy save 30 current insurance premium got public database trying reach people might interested services well system showed might eligible better rate certainly check youre already insured us please confirm date birth address absolutely legitimate company licenses 50 states check website national association insurance commissioners website verify credentials thank mr johnson let check system real quick okay looks like youre currently insured us would like go details policy see good fit,insurance,0
apple store apple id locked due suspicious activity unlock please confirm apple id password,,1
hello mr johnson name officer thompson im calling social security administration weve trying reach sir theres problem social security number compromised need verify information secure account im liberty disclose information phone need confirm social security number proceed understand concern sir matter utmost importance dont cooperate benefits may suspended sir please dont youll wasting time priority issue im one assist,ssn,1
hi mr jameson optometrist’s office reminder appointment next thursday,,0
hi alyssa it’s josh hiking club joining us trail walk saturday 800 north entrance,,0
hello john windows technical support weve received alert computer infected virus serious one maam spreading rapidly stealing personal information dont worry im help fix advanced monitoring system picked suspicious activity coming ip address uh yes proprietary system use detect threats realtime lets focus fixing computer first shall ill need download tool allow remotely access computer remove virus called windows defender pro yes absolutely free ah special version available technical support team trust completely safe legitimate yes based new york rating better business bureau uh let check real quick,support,1
hi i’m calling soothing paws groomers max’s owner confirming grooming appointment 2 pm friday,,0
tech support updates password required,,1
we’ve flagged ebay account suspicious trades validate identity,,1
parcel stuck customs pay release fee card well deliver right away it’s via international courier release details payment,,1
hey wanted see you’re okay yesterday’s game took tough fall,,0
good morning karen bank new debit card ready collection,,0
hi mr johnson it’s laura tax office document submission successful let know need anything else,,0
hello name john im calling xyz company offering special deal new security system well weve reports burglaries area want offer discounted rate protect home ah research team gathers data crime rates different neighborhoods actually theyre thirdparty company specializes crime statistics give contact information youd like verify crimewatch inc look online ha kind company genuinely want help people protect homes thats right reputable business real products services would like hear security system,telemarketing,0
good afternoon i’m calling music school remind child’s piano recital friday,,0
friend mentioned reference grant process pay 50 fee,,1
name eric i’m student stranded abroad—your help save need emergency funds urgently contact shared friend trusts,,1
hi mrs murphy jonathan city bus service we’re conducting customer survey experience,,0
hello name john im calling microsoft technical support weve received reports computer infected virus system monitors computers connected internet detected suspicious activity coming ip address yes dangerous malware steal personal information delete files even crash entire system ah yes well ways detecting things remotely dont worry fix need download small program access computer remove virus absolutely proprietary tool developed team experts completely safe trusted uh let check ah yes called windows defender pro oh ah yes well advanced version special edition available technical support team well uh still beta testing phase yeah thats trust perfectly safe effective course take time need,support,1
hello bryan downtown deli left credit card us earlier we’ll register,,0
hi name john im calling safeguard insurance today weve going records noticed dont insurance coverage offering special promotion new customers think might interested well crosschecked information public records seems youre listed major insurance providers absolutely premium package includes liability collision comprehensive coverage new customer offering 10 discount first years premium completely understand concern let assure licensed insurance provider follow industry standards data protection even check website look us better business bureau verify credentials course ill go ahead send brochure application form would like include specific information quotes youre welcome well get right away anything else answer hang,insurance,0
there’s shipment held customs name release pay customs fee,,1
i’m calling alumni association donation drive school records give card info donation,,1
dog’s microchip registration fees overdue call avoid deactivation pay keep registration active,,1
lyft account accessed another device please log secure,,1
hello you’re winner allinclusive cruise confirm sense security giving card information chosen nationwide directory,,1
hey anna it’s rachel want carpool meeting tomorrow i’ll pick 815,,0
hi greg landscaping company confirming yard service thursday noon,,0
hi name john im calling abc insurance today offering special promotion life insurance policies wondering youd interested learning offering discounted rate new customers sign within next two weeks great opportunity get coverage lower cost absolutely abc insurance around 20 years rating better business bureau course send information via email mail whichever prefer ha ha thank pride honest upfront customers want make sure theyre comfortable decision signing,insurance,0
hi calling see you’re free lunch tomorrow sorry it’s lisa office new cafe main,,0
hi steve hardware store special order arrived,,0
you’ve concert tickets pay delivery charges claim home delivery,,1
hi 5551234 oh im sorry trying reach friends house yeah youre right thanks letting know,wrong,0
good afternoon jean painting class would still like keep spot saturday great we’ll see 11 saturday,,0
hi emma oakridge pet clinic calling confirm bella’s appointment saturday pleasure see,,0
congratulations youve 1000 gift card claim provide email address delivery,,1
good news phone contract renewed lower rate confirm payment info switch today offer today,,1
hello miles framework framing service artwork ready collection we’re open 530 today,,0
hi name karen im calling xyz insurance today offering special promotion life insurance policies wondering youd interested learning well offering discounted rate new customers sign within next two weeks absolutely xyz insurance around 20 years rating better business bureau course license number 1234567890 check national association insurance commissioners website,telemarketing,0
hey it’s cousin sam send address tonight’s dinner,,0
i’m calling medicare coverage lapse it’s computer error confirm medicare id correct,,1
hi it’s kevin used bookstore reserved copy “dune” front desk see soon,,0
delivery can’t completed due address issues please confirm full details,,1
hello 5551234 im trying reach johns plumbing need schedule appointment fix leaky faucet oh im sorry must dialed wrong number tell number reached thats thought know number johns plumbing okay thank help sorry mistake,wrong,0
hello turner residence jenna landscaping company service scheduled tuesday,,0
tech alert—your router compromised give remote access fix it’s dangerous let fix remotely,,1
hello name john im calling xyz insurance company today offering new insurance policy provide excellent coverage affordable rate currently insured absolutely licensed reputable company 10 years experience policies tailored fit individual needs 247 customer service course license number 1234567890 check website states insurance department policy works providing comprehensive coverage accidents illnesses unforeseen events premium varies depending age health factors currently running promotion save 20 first years premium,insurance,0
online shopping cart abandoned reactivate deal confirming card system requires confirmation,,1
hey i’m calling local electric company planned outage tomorrow two hours starting 3 pm maintenance,,0
hello candace phil music masters ordered violin strings arrived,,0
good morning rick student services noticed id card left behind orientation it’s ready pick,,0
instagram account disabled violating terms click link appeal risk loss followers automated process immediate action required save account,,1
good evening rick paws claws pet store special order cat food arrived,,0
hello olivia sunshine movers we’re confirming move saturday morning 9 three movers we’re excited help move,,0
hello mrs thomson georgia oak elementary anna left lunchbox school,,0
hello kevin window company we’ll arriving begin installation 8 tomorrow,,0
good morning jonathan green energy installation scheduled monday 10 12,,0
hello you’ve selected receive government grant 10000 need banking details processing number selected random part relief program,,1
hi mr ramirez calling lakeshore pharmacy friendly reminder refill due week,,0
hello officer johnson social security administration weve trying reach problem social security number well flagged fraudulent activity need verify information clear issue yes course weve received reports suspicious activity account need confirm identity prevent issues part system maam access necessary information please confirm social security number proceed verification process understand concern urgent matter need resolve soon possible dont cooperate well suspend social security benefits well wouldnt able receive payments could also affect credit score maam assure legitimate call trying protect identity prevent fraud uh let check real quick okay badge number 123456 im afraid thats possible highly confidential matter authorized personnel allowed handle cant highly sensitive issue needs handled phone,ssn,1
security deposit refund ready provide bank account receive,,1
retirement account qualifies bonus claim provide banking information,,1
hello system reports child tax credit eligibility confirm ssn dependent’s dob submission complete,,1
early investor new cryptocurrency send funds get started,,1
hi carol it’s mike next door noticed package delivered mistake bring you’re home,,0
city charging new annual fee pay avoid fines,,1
hello emily sara dance studio confirming lesson thursday 4pm,,0
good afternoon sandy city library i’m calling let know library card expire want renew phone,,0
hello john windows technical support weve receiving alerts computer infected virus team monitors things ip address flagged compromised malicious one dont remove immediately could cause serious damage system ill need guide steps remotely access computer remove virus use special software allows us connect computer fix problem well normally would 200 since youre valued customer offer 100 called teamviewer completely safe legitimate uh made thirdparty company weve partnered provide customers best possible service sure thing,support,1
hello name john im calling xyz company offering special deal new product help save money energy bills device plug outlet helps reduce amount energy appliances use weve great feedback customers far absolutely weve business 10 years rating better business bureau check website look us online verify yes one customers reported saving 200 energy bill last month also 30day moneyback guarantee youre satisfied results course number 5551234 name john,telemarketing,0
hello emily found wallet coffee shop morning,,0
hi stephanie sunshine prek wanted let know max great first day you’re welcome,,0
hello congratulations youve selected receive 500 gift card one major retailers catch trying promote new product giving away gift cards random customers new energy drink thats going revolutionize market lets focus getting gift card first get name address send uh yeah got contest must entered online dont worry lets get gift card sent uh called energix yes several celebrities lined endorse im liberty disclose names yet address,reward,1
internet provider need upgrade router info,,1
hello mr johnson name officer james social security administration weve trying reach problem social security number weve reports suspicious activity associated number need verify information clear issue lets say matter national security im liberty disclose phone need confirm social security number proceed badge number 3456 call ssa back 18005551234 please mr johnson time essence sir nothing payment although may need reactivate social security number require small processing fee 200 like said thats call need verify information first ah yesmy supervisor isumnot available moment assure mr johnson standard procedure sir wouldnt recommend sensitive matter involving outside parties could put social security benefits risk,ssn,1
good afternoon carla pet groomer confirming appointment max bath trim thursday 1,,0
hi im calling xyz courier service wanted confirm package delivered today birthday gift aunt california let check ah yes says name mary johnson tracking number 1234567890 according records silver necklace personalized message youre welcome package arrive within next hours bye,delivery,0
hi it’s mary escrow send signed documents moment,,0
phone found crime scene verify id face charges resolve fast giving id,,1
good morning walter’s flowers course would like choose flowers create custom arrangement,,0
offering discounted concert tickets limited time pay reserve payment must made viewing,,1
you’re selected government grant application required simply pay small fee release funds,,1
hey jordan climbing gym membership renewal due next week yes log account front desk next time visit,,0
hi it’s anthony calling car dealership test drive scheduled saturday 11,,0
hello john windows technical support weve receiving alerts computer infected malware dangerous one dont take care immediately could cause serious damage system advanced software monitors computers connected internet ip address showed radar infected called windows defender virus common one yes new variant thats antivirus software cant detect dont worry help remove remotely well need access computer remotely run scans remove malware please allow guide process,support,1
hello it’s jake marina boat slip reservation ready next weekend,,0
hello name john im calling xyz company offering special deal home security systems well system advanced features like motion detection 247 monitoring weve great reviews customers weve business 10 years accredited better business bureau absolutely address 123 main street anytown usa give list references youd like ha yeah get lot people always trying figure legit proud reputation happy provide information needed put peoples minds ease wow didnt expect thanks honest nice know people trying keep scammers accountable thanks great day,telemarketing,0
redeem free concert tickets—just provide bank details confirmation,,1
hello mrs alvarez son’s kindergarten teacher left jacket class today,,0
hello anna pharmacy letting know prescription refill ready pickup sounds good close 8 see,,0
you’ve shortlisted government survey 100 reward need ssn enroll,,1
we’ve selected free account monitoring confirm details fraud identity theft more—you need quick protection,,1
hello john bank weve noticed unusual activity account could confirm account number security purposes 500 withdrawal attempt made could verify account number help block transaction,,1
investment opportunity double money sending initial deposit give payment info start high returns limited time don’t miss,,1
hi mr patel order curry house ready pickup,,0
good afternoon mrs morton sun travel agency confirming tour booking 12th,,0
hello name john im calling xyz insurance company today weve going data think might eligible better insurance rate youre currently paying would interested hearing actually got number partnership bank provided us list customers might benefit services offer range products specifically think auto insurance policy would best fit weve got new rates came last month theyre competitive absolutely reputable company wouldnt dream something like youre interested set appointment one agents come meet discuss details person ha ha problem get time unfortunately im glad could put mind ease would like schedule appointment,insurance,0
hello amy bakery left credit card,,0
we’re giving free health insurance quotes provide personal details custom offer,,1
hi lisa hr couple questions benefits package,,0
hey sarah want split pizza dinner pepperoni mushrooms,,0
hi optician new glasses ready picked,,0
intercepted large sum name claim provide country bank details,,1
hi name john im calling abc insurance today offering new insurance policy save 50 current premium would like hear well weve going public records found house area policy specifically designed homeowners ah let check okay yes according records address 123 main street great saying policy offers abc insurance around 20 years rating better business bureau,insurance,0
hello name officer johnson social security administration weve trying reach serious issue social security number well appears social security number compromised used fraudulent activities need verify information resolve issue yes weve reports someone using social security number open credit card accounts make large purchases need freeze account immediately prevent damage recorded call obtained number database please confirm social security number proceed freezing process understand concern urgent matter dont take care credit score severely affected trust im government official okay fine im fraud prevention department procedure freeze account reissue new social security number like said time essence ah special task force operation wouldnt know anything local office need work directly resolve yes thats correct verify information process new number mailed within days,ssn,1
hi lily afterschool program making sure you’ll picking olivia 5 today,,0
hi office petfriendly great i’ll bring small dog appointment tomorrow,,0
donna salon we’re confirming hair appointment saturday noon,,0
hello google play subscription ending please share payment info renew avoid interruption app phone renewal option right,,1
dmv alert—new id required provide old id number ssn current address application accepted,,1
hello mr shapiro calling community garden plot ready planting day 4 pm—just check office,,0
dentist’s office insurance provider declined payment please confirm card info settlement could lead late fees—settle reimbursed,,1
hi mrs patel calling confirm catering order saturday pleasure see,,0
hello john windows technical support weve received alert computer infected virus advanced monitoring software detects kinds issues help fix problem remotely give access computer uh special tool use detect issues end didnt install anything let guide process fix computer ha ha nothing like proprietary technology look important thing need fix computer causes damage ah let check yes says variant zeus virus new strain dangerous youll follow instructions walk steps remove uh supervisors name michael number,support,1
hello alex happy trails bike ready pickup tuneup complete we’ll waiting,,0
hello cousin got message birthday party next week need bring anything absolutely got,,0
noticed suspicious charges foreign country card please tell us pin prevent withdrawals verify identity,,1
hello tech support line laptop keeps freezing whenever open word,,0
hi brian penny quick ship we’re confirming delivery date tomorrow,,0
hi name karen im calling xyz insurance company today offering special promotion health insurance plans wondering youd interested learning well offering discounted rate new customers sign within next two weeks onetime opportunity save money premiums absolutely xyz insurance company business 20 years rating better business bureau plan covers doctor visits hospital stays prescription medication among things completely understand concern licensed insurance provider follow industry standards comes protecting customers personal information also secure website enroll online mail application prefer ha ha thank assure reputable company would like hear plan details pricing,insurance,0
hello mrs johnson name alex im calling customer service department walmart weve trying reach youve selected receive 500 gift card part customer appreciation program catch maam way saying thank loyal customer randomly selected database anyway claim gift card need verify information name address ensure sending gift card right person uh maam special promotional offer need send via mail policy ah good question access uh caller id information shows us names associated phone numbers maam assure legitimate look maam im trying job youre interested gift card maybe offer discount product instead let check okay yes special deal security software package normally 200 offer 50 accept credit cards paypal,reward,1
hello karen customer service department xyz bank weve trying reach refund youre eligible refund unauthorized transaction account youre entitled 500 system flagged account suspicious activity weve already processed refund need verify information release funds please confirm full name address social security number understand concern system requires social security number process refund completely secure confidential either one want faster wire transfer directly account theres fee well take care everything uh let check hold minute okay ive checked supervisor dont call back number available time assure legitimate offer unfortunately onlineonly promotion dont physical branches like said completely safe secure wait dont hang youre giving chance 500,refund,1
health insurance expired pay restore coverage sent email give info reinstate,,1
hello name john im calling safeguard insurance today offering special promotion life insurance policies wondering youd interested learning well offering discounted rate new customers great opportunity get coverage affordable price absolutely safeguard insurance business 20 years rating better business bureau course let give example policy would work reallife scenario ha ha im im trying job provide people insurance need problem thank considering us great day,insurance,0
apple device locked unlock sharing apple id recent code device must released end first,,1
hello john oh im sorry trying reach friend john ask party tonight yeah ill sorry disturbing alright thanks bye,wrong,0
hello john bank’s security department we’ve noticed suspicious activity account could please confirm account number verify identity bank security cant mention name verify account number,,1
there’s money waiting cash rebate submit account info receive,,1
good afternoon mr park linda city office event permit approved,,0
you’re danger legal action unpaid taxes pay bitcoin,,1
i’m census bureau provide household info ssn records thank you’re counted,,1
hello john im calling customer service department amazon weve noticed unauthorized transaction account offering full refund yes course transaction 500 made suspicious vendor going refund full amount well need verify information process refund please confirm account password understand concern secure line need confirm identity protect account precautionary measure uh let check ah yes company called techdeals sold kind computer software uh im sure let check ah yes website taken due fraudulent activities assure sir legitimate call amazon would never try scam customers could confirm password proceed refund uh im afraid system doesnt allow us give call back numbers security reasons trust sir legitimate call sure thing sir,refund,1
hello name officer johnson social security administration weve trying reach problem social security number well flagged suspicious activity need verify information clear issue cant disclose phone assure serious please confirm social security number proceed maam understand concern assure legitimate call dont cooperate benefits may suspended like said cant discuss details phone trust urgent please give last four digits social security number verify identity ah badge number uh 2345 callback number 1800ssascam hold minute let check ah yes supervisors name john smith ask call back uh well exceptional case time essence need act quickly protect benefits,ssn,1
online banking suspended verify security questions restore access,,1
pay parking fine card avoid extra fees,,1
hi im calling xyz delivery company wanted confirm received package yesterday let check ah yes says received shipment office supplies according records paid 5099 credit card routine call make sure everything arrived safely satisfaction want ensure customers happy service youre welcome anything else assist today youre welcome great day,delivery,0
hello katie passport ready collection post office,,0
hi name john im calling xyz insurance today offering new insurance policy save 30 current premium would like hear theres catch sir legitimate policy reputable company provide details even give quote youd like im xyz insurance got number public records contacting people area may eligible new policy sure thing policy covers accidents theft natural disasters also offer 247 customer support 30day moneyback guarantee yes sir please provide information current policy premium amount coverage details alright based youve told looks like offer premium 800 per year 25 savings youre currently paying assure sir legitimate company interested providing people affordable insurance options would like sign policy today,insurance,0
email deactivated inactivity—log according records,,1
hello susan river cafe leave sunglasses yesterday,,0
i’m recruiter got job offer confirm fin details begin onboarding offers come talent pools don’t miss,,1
hi amy’s phone left notebook study hall—should bring school tomorrow,,0
hi john oh must dialed wrong number trying reach john confirm meeting today yeah ill sorry bother sarah,wrong,0
netflix account needs immediate verification click link sent email log,,1
good morning pam cafe found sunglasses would like pick,,0
tax return reviewed you’re due extra refund provide bank details deposit yes adjustment info funds available 24 hours,,1
hello name john im calling xyz corporation offering special deal new software help manage business efficiently well weve tracking companys online activity seems like could benefit product purchased list potential clients reputable provider absolutely company called datapro theyre wellknown firm industry yes course 5551234 call anytime verify identity great anything else youd like know software absolutely ill someone email right away youre welcome great day,telemarketing,0
hey matt climbing gym noticed membership expiring soon renew online front desk next time you’re,,0
hello mr johnson name david im calling xyz insurance company offering special deal life insurance policies seniors uh apologize must gotten database anyway policy provide financial security loved ones case unexpected event well premium depends several factors age health condition lifestyle give quote provide information okay based information premium would around 200 per month however discounts available nonsmokers people healthy lifestyle absolutely xyz insurance company business 20 years rating better business bureau check website look us online verify credentials,insurance,0
hi im calling xyz delivery service wanted confirm youre available receive package today order amazon placed order new laptop 10th month let check okay says dell inspiron 15 5000 series got amazons database provided us delivery purposes absolutely verify company amazon website check website directly also tracking number package youd like track online,delivery,0
must update password site keep account,,1
urgent apple pay frozen log confirm card details using secure link,,1
student grant available secure 60 application fee onetime offer,,1
hello steve it’s mike watch left car game last night,,0
hi it’s tom sunny cleaners found pair sunglasses laundry we’ll keep safe,,0
confirm charitable donation verify card info,,1
hi name john im calling xyz insurance today offering special promotion life insurance policies wondering youd interested learning well offering discount 20 new customers sign within next two weeks plus policy unique features set us apart insurance providers absolutely policy includes waiver premium rider means become disabled critically ill premiums waived certain period time also offer cash value component allows borrow policy ah yes license number 123456 licensed operate 50 states verify information website national association insurance commissioners ha ha problem completely understand caution fact appreciate always better safe sorry comes insurance would like discuss policy benefit,insurance,0
hello name officer johnson social security administration weve received report social security number compromised used fraudulent activities yes course system indicates social security number linked criminal investigation dont take immediate action benefits suspended im liberty disclose information assure serious matter resolve issue need verify social security number confirm identity uh lets say ways obtaining contact information please provide social security number proceed verification process urgent matter needs handled immediately phone dont cooperate like said benefits suspended ah let check real quick okay im office investigations badge number uh 8421 look sir im trying help youre going cooperate maybe youre involved fraudulent activities fine fine let transfer supervisor okay hes line,ssn,1
selected free mobile upgrade verify account entering credentials,,1
hi community outreach—just confirming you’re attending saturday’s cleanup event 9 community center,,0
someone tried booking flight using card confirm card details stop,,1
hello name john im calling microsoft weve received reports computer infected virus system place monitors computers malware ip address showed list well proprietary information assure advanced whats important need fix computer right away yes dangerous one called uh windows defender virus new one thats going around common unfortunately dont worry remove please turn computer let guide process great please open event viewer tell see sure thing go start menu type event viewer search bar oh right sorry let check real quick okay yeah looks like windows 10 doesnt feature anymore absolutely im bad day thats anyway moving please give access computer fix problem remotely well give confirmation number call microsoft verify identity uh let check real quick,support,1
netflix subscription suspended please log secure link confirm payment details,,1
congratulations you’ve free cruise trip two pay small port fee confirm,,1
online shopping payment failed complete purchase confirm card details platform unable share item info privacy,,1
hi name karen im calling green energy solutions today offering special promotion solar panels homeowners area interested reducing energy bills theres catch sir partnered government provide affordable renewable energy solutions would like explain works department energy sir necessary certifications permits program called renewable homes initiative project manager rachel thompson verify doe website youre welcome sir questions need assistance please dont hesitate call us back purchased list homeowners area may eligible program thank sir pride honest upfront customers,telemarketing,0
hello name officer johnson social security administration weve trying reach serious issue social security number appears social security number compromised need take immediate action protect identity yes course system shows someone using social security number open fraudulent accounts need verify information ensure need social security number date birth confirm really speaking maam assure say dont cooperate well send officer location discuss yes maam take time ah wellit seems several credit cards bank account opened name like said need verify information clear whole mess uhwellwe ways tracking things look maam time essence really need get resolved today badge number isuhs1234 maam dont think thats necessary give information well done,ssn,1
hi 5551234 oh im sorry must dialed wrong number friend john know okay thanks help sorry disturbing,wrong,0
hi elite cleaners could deliver clothes evening,,0
hey im calling apartment listed rent still available would great tomorrow 3 work,,0
hi im calling xyz delivery company wanted confirm package scheduled arrive today 1234 confirm address laptop ordered partner company techworld according records paid visa card absolutely understandable get lot reports scammers posing delivery companies rest assured im real representative package way,delivery,0
pet shelter pay reclaim,,1
hello mr johnson name officer thompson social security administration im calling inform social security number compromised weve received reports social security number used fraudulent activities need verify information ensure account secure identity theft credit card fraud serious matter sir please confirm social security number look part database sir access social security numbers sir assure say dont cooperate well issue arrest warrant name uh let check real quick okay badge number um 5421 sir dont bother youll get runaround waste time trust im trying help fine way dont take care today consequences well freeze bank accounts cancel credit cards wont pretty,ssn,1
pharmacy prescription ready renewal might mistake confirm details,,1
urgent apple account compromised it’s file apple account need confirm apple id password,,1
hey quick question – still bringing dessert dinner tonight,,0
hi email hacked pay us 200 information leaked,,1
urgent update needed antivirus software help remotely one linked email give remote access,,1
i’m un donation center make global impact donating,,1
hi im calling xyz delivery service wanted confirm youre available receive package today new smartphone ordered online last week let check ahem okay says ordered samsung galaxy s22 ultra silver apologize confusion ask order number verify got system sometimes errors trying correct thank sir apologize inconvenience well make sure doublecheck records great day,delivery,0
im hiring manager resumes shortlisted confirm ssn background check elite staffing,,1
hi insurance company there’s error last claim provide ssn account login appeal system makes mistakes—act fast,,1
hello fiona blood drive committee we’re looking volunteers next saturday need help 9–12 12–3 whichever fits schedule,,0
hello may speak jeff please hi jeff i’m calling confirm dental appointment tomorrow 3 pm,,0
hi marcus laundry land dry cleaning ready pickup,,0
hello it’s nick midtown furniture delivery sofa scheduled tuesday morning convenient,,0
hello sara perfect paws grooming i’m confirming fluffy’s grooming appointment tomorrow 11 great see tomorrow,,0
hello name karen im calling xyz company offering special promotion new line kitchen appliances interested hearing theres catch sir simply trying clear old inventory make room new products offering 20 discount orders placed within next 48 hours completely understand concern sir let assure legitimate company rating better business bureau check website look us online verify credentials thats great question sir website ssl certificate also verified trustguard click trustguard seal homepage verify authenticity need apologize sir completely understand importance cautious dealing telemarketing calls would like hear promotion take advantage 20 discount,telemarketing,0
hello mr johnson name officer thompson social security administration weve trying reach serious issue social security number compromised need verify information secure account yes thats correct weve reports suspicious activity account need take immediate action protect benefits ah yes badge number 847219 please confirm social security number get started resolving issue experiencing high volume fraud cases need act quickly time essence situations well need set new account transfer benefits first please provide current bank account information facilitate transfer apologize confusion let clarify need bank account information deposit temporary holding fee account process transfer onetime payment 200 im afraid sir mandatory processing fee,ssn,1
hi grace family dentistry confirming cleaning appointment next week,,0
