dialogue,label
caller: Your mobile number has won a luxury car! Pay the registration to claim it. receiver: Which company is giving away the car? caller: Our finance group partners with many dealerships; need the fee now. receiver: Not interested.,1
"caller: I’m from the IT department, your email is being blocked unless you verify your credentials. receiver: I thought IT never asks for passwords. caller: This is an exception for urgent cases.",1
caller: Your mortgage payment failed; reconfirm your details to avoid late fees. receiver: This hasn’t happened before. caller: We’re helping customers solve new processing issues today.,1
"caller: Hello, it’s Paul. Can you look after my plants over the weekend while I’m away? receiver: Sure thing, Paul! Just let me know which need watering.",0
caller: You have unpaid tolls that will increase if not paid today.   receiver: I don’t remember missing any toll.   caller: Pay now to avoid penalties.   receiver: I’ll check with the department.,1
"caller: Hi, can I speak to Evelyn?   receiver: Speaking.   caller: This is Jordan from Parkside Fitness, calling about your class cancellation. Would you like to reschedule?   receiver: Yes, please. Can we do Wednesday?",0
"caller: Good morning, this is Lisa from Riverbank Apartments. The elevator is out for repairs until Friday.   receiver: Thank you for letting us know. We’ll use the stairs in the meantime.",0
"caller: Subscription auto-renewal—if this wasn’t you, cancel now by confirming card number. receiver: 5140 8223 1943 2877, exp 06/28. caller: Subscription cancellation started.",1
"caller: Hello, may I speak with Ms. Robinson?   receiver: This is she. Who is calling?   caller: Hi, this is Carlos from the library. Your books are ready for pick-up at your convenience.   receiver: Thank you! I’ll come by later today.",0
"caller: Good morning, this is the school nurse calling about David. He’s here with a mild fever. receiver: Thank you for calling. I’ll come pick him up.",0
"caller: Hi, Mr. Jameson. This is the optometrist’s office with a reminder of your appointment next Thursday. receiver: Thank you, I appreciate the reminder.",0
"caller: Good morning, this is Alice from the art center. You have a painting class this Saturday. Need us to send any reminders? receiver: No, that’s okay. I have it on my calendar. caller: Great, we’ll see you Saturday!",0
caller: We’re calling to confirm your recent purchase. Please provide the last four digits of your card. receiver: Which purchase are you referring to?  ,1
"caller: Hi, this is the dry cleaner. Your suits are ready to pick up. receiver: Thanks! What are your hours today? caller: We’re open until 7pm.",0
"caller: Hello, this is Helen from the downtown art studio. We’re reminding students that this week’s painting class starts at 6 PM instead of 7 PM.   receiver: Thanks for letting me know! I’ll make sure I’m there on time.   caller: Glad to help. See you Thursday.",0
"caller: Hey, this is Ted at the pizza shop. You left your wallet here. receiver: Oh man, thank you for calling! I’ll come pick it up right now.",0
"caller: Hello, is this the tech support line? receiver: Yes, this is Andrew with tech support. How can I help? caller: My laptop keeps freezing whenever I open Word. receiver: Let’s try restarting it and installing the latest updates together.",0
"caller: We’re hosting a random audit and selected your profile; compliance requires your private info. receiver: Is this required by law? caller: Yes, results could affect your service status.",1
"caller: Hi, this is Dr. Rao’s office reminding you of your appointment tomorrow at 4 PM. receiver: Thank you for the reminder!",0
"caller: Hello, it’s George from the auto shop. We’re holding the parts you ordered. receiver: Thank you, George. I’ll come by after work. caller: They’ll be at the front counter.",0
caller: We’ve flagged your eBay account for suspicious trades. Validate identity now. receiver: What’s the username of the account in question?  ,1
"caller: This is Matt from City Utilities. A tree trimming crew will be on your street Friday. receiver: Thanks for letting us know, Matt.",0
"caller: Hi, this is Melody from the shoe store. Your special order has arrived. receiver: Awesome, thanks for calling! Are you open all day? caller: Yes, until 8 PM tonight. receiver: I’ll be there after work.",0
"caller: Hello, your cleaning and pressing order is completed at Sparkle Cleaners. receiver: Thank you, I appreciate the call.",0
"caller: Due to recent regulation changes, you must verify your account with us today to avoid deactivation. receiver: Where are you calling from? caller: From your main bank branch. Please provide your details. receiver: I’ll call my branch directly.",1
caller: Receive advanced tax refund payments after confirming your account. receiver: My returns are always handled by my accountant.  ,1
"caller: Hello, is this Jamie? receiver: Yes, speaking. caller: This is Amanda from the dog walking service. Bella loved her walk today! receiver: I’m so glad to hear that. Thank you, Amanda.",0
"caller: Hello, Mrs. Kent, I’m from Main Street Bank. Your loan application is ready for review. receiver: Thank you for letting me know. Can I schedule an appointment?  ",0
"caller: Hello, your mobile banking upgrade is pending. Please share your online credentials so we can update your app. receiver: Isn’t this something I do myself on my phone? caller: This is a one-time update. Do it now for uninterrupted mobile banking.",1
"caller: Hello, your Google Play subscription is ending. Please share payment info to renew and avoid interruption. receiver: Can I do this through the app? caller: The app is down. Phone is the only renewal option right now.",1
"caller: Hey Mark, want to carpool to work this week? receiver: Sure, I’m in. Which days? caller: Let’s do Tuesday through Thursday. I’ll pick you up at 7:30. receiver: Perfect.",0
caller: Your PayPal account is temporarily frozen. receiver: What should I do? caller: Enter your credentials at the provided link.,1
"caller: Good morning, this is the office of Dr. White following up on your prescription. Are you experiencing any side effects? receiver: No, everything’s been fine so far, thank you for checking in.",0
"caller: Hi, this is Cathy from housing. We need to schedule a time for your annual apartment inspection. receiver: Sure, what days are available?",0
caller: Your smart device needs urgent firmware update. Enter your home WiFi password to proceed. receiver: Shouldn’t the device update automatically? caller: This is a security fix. receiver: I’ll check the official app.,1
caller: I have a lucrative investment plan just for you. All I need is your bank info. receiver: How did you get my number?  ,1
"caller: Hi, Mrs. Kumar, I’m Claire from Riverside School. Your son has a field trip next week. We’ve sent the permission slip home today. receiver: Thank you, Claire! I’ll look for it and sign it tonight.  ",0
caller: Your order can’t be delivered – address error. Click the link to update your info. receiver: I’ll check my tracking online.  ,1
"caller: Your phone battery is eligible for a free replacement. receiver: How do I get it? caller: First, pay the shipping via wire transfer.",1
"caller: Hello, our system reports child tax credit eligibility. Confirm with SSN and dependent’s DOB. receiver: SSN 593-24-1701, DOB 10/14/2016. caller: Submission complete.",1
caller: We’re from your network provider. You won six months of free service; just give your account login. receiver: I’ve never heard of such a promotion. caller: It’s a loyalty reward for long-term users.,1
"caller: Is this Mrs. Gordon? receiver: Yes, speaking. caller: This is Karen at Maple Elementary. Thomas left his lunchbox here. receiver: Oh, I’ll come get it now. Thank you so much for letting me know!",0
"caller: Morning, this is the library calling to let you know your books are overdue. receiver: Oh, sorry! I’ll return them tomorrow.",0
"caller: Hey David, it’s Brian.   receiver: Hey!   caller: Quick heads up, your lawn service is coming tomorrow instead of Friday this week due to the forecasted rain.   receiver: Got it, thanks for letting me know, Brian.",0
caller: I’m from the UN donation center. Make a global impact by donating now. receiver: Please email me official documentation first.  ,1
"caller: Hi, I left my umbrella at your restaurant last night.   receiver: Can you describe it?   caller: It’s blue with white stripes.   receiver: We have it here at the front desk!  ",0
"caller: Hi, this is Pam from North End Market. You left a reusable bag at checkout. receiver: Thank you, I’ll stop in tomorrow. caller: We’ll keep it for you.",0
"caller: Hello, this is Mr. Shapiro calling from the community garden. Your plot is ready for planting! receiver: Oh, how exciting! When can I come see it? caller: Any day before 4 PM—just check in at the office. receiver: Will do, thank you.",0
"caller: Hi, this is Steve at the hardware store. Your special order has arrived. receiver: Thanks, Steve. I’ll stop by this afternoon.",0
"caller: Good morning, could I request a late checkout for my room?   receiver: Certainly, we can extend your checkout until 1 p.m. Would that work?   caller: Yes, thank you!  ",0
"caller: Hi, I’m from Happy Tails Grooming, confirming Max’s grooming appointment for tomorrow at noon. receiver: Thanks! We’ll be there right on time.",0
"caller: Hello, this is Maya from the community center. We’re holding your spot for the pottery class starting Wednesday at 6pm.   receiver: Sounds great, Maya! I’m looking forward to it.  ",0
"caller: Hi, Dr. Patel, this is the conference organizer. Your name badge will be at the registration table. receiver: Thank you for letting me know.",0
"caller: Hello, this is Marc from the city’s cultural office. Your registration for the makers' fair is confirmed. receiver: That’s wonderful! Looking forward to it. caller: We’ll send setup information soon.",0
"caller: Hello, this is Neil from the Farmers Market. Your pre-order will be ready for pick-up between 9 and 11 am on Saturday.   receiver: Thank you for the reminder, Neil! See you then.",0
"caller: Hi Victor, this is Dan from the hardware store. The paint you ordered has arrived. receiver: Great, I’ll swing by to pick it up after lunch.",0
caller: Your delivery can’t be completed due to address issues. Please confirm your full details. receiver: What’s the tracking number?  ,1
caller: School fees are overdue. Pay using this link to avoid suspension. receiver: Which school is this for?  ,1
caller: Your PayPal account will be suspended unless you confirm your info now. receiver: PayPal never calls me like this. Goodbye.,1
"caller: Hi, Jess. It’s Greg from the study group. Are we meeting in the library or online? receiver: In the library at 3pm. See you there!",0
caller: We are updating your electric meter. Please confirm your payment details to avoid disconnection. receiver: I already pay my electricity online. Why do you need card information?  ,1
"caller: Hey Jenny, this is Raj from HR. Just checking if you completed your benefits enrollment for this year? receiver: Oh, I haven’t yet! Thanks for reminding me, Raj. I’ll do it today.  ",0
caller: I'm a hiring manager. Your resume's been shortlisted. Confirm your SSN for a background check. receiver: Which company is this for? caller: Elite Staffing. receiver: Can I apply directly?,1
"caller: Hey, James, you coming to the soccer match tonight? receiver: For sure, what time should I be there? caller: Kickoff is at 7pm, but we’re meeting at 6:30 at the front gate. receiver: Sounds good, see you there!",0
"caller: Hello, this is Mike from Fresh Grocers. We wanted feedback on your last delivery. Were you happy with it? receiver: Yes, everything arrived fresh and on time. caller: Wonderful! Thank you for your feedback.",0
"caller: Hi, is this Riley Sanders?   receiver: Speaking.   caller: This is Dawn at QuickMed. Your blood test results are ready; please call to discuss them with your provider.   receiver: Thank you, I’ll call shortly.",0
"caller: Hi, your lunch reservation for 2 people at The Willow is confirmed for 12:30pm tomorrow. receiver: Thanks for confirming.",0
caller: Your loan approval is pending. Confirm your bank account for direct deposit. receiver: What company is this and when did I apply?  ,1
"caller: Hey, it’s Jim from HR. Just wanted to check in and see how you're settling into your new role. receiver: Hi Jim, I appreciate it. Everyone has been really welcoming. I’m enjoying the work so far!",0
caller: Your security deposit refund is ready. Provide your bank account to receive it. receiver: Can’t you just mail a check?  ,1
"caller: Hello, this is Sandra from the pet store. Your fish tank order has arrived. receiver: Awesome, I was waiting for it. I’ll be there after noon.",0
"caller: Hello Mr. Baker, this is Sonia from Dental Care. Please remember not to eat for two hours after your cleaning today.   receiver: Thank you, Sonia. Always forget that part.   caller: Glad to remind you. Have a great day!",0
"caller: Hi Alyssa, it’s Josh from the hiking club. Are you joining us for the trail walk Saturday? receiver: Yep, I’ll be there! What time is the meet-up? caller: 8:00 AM at the north entrance.",0
"caller: Hi, this is Jenna from the plant nursery. The rare orchid you ordered has arrived.   receiver: That’s wonderful, Jenna. I’ll be there after work.  ",0
caller: Urgent! Your bank account will be locked unless you verify your login using the link we sent. receiver: Why can’t I just call the bank myself?  ,1
caller: We’re updating car insurance details. Please confirm your license and bank. receiver: Send me the updated policy first.  ,1
caller: Your child's school fees are overdue. Settle now with your card to avoid late penalties. receiver: I’ve already paid the fees online. caller: Our system shows pending status as of today.,1
"caller: Hey Mia, it’s Ben. Are you still okay to water my plants while I’m out of town this weekend?   receiver: Hey Ben! Yes, no problem. Just leave me your key before you go.   caller: Will do, thank you so much!",0
caller: You’ve been selected for a survey with a cash reward! Please share your bank details to process payment. receiver: No thanks. I don’t share banking info for surveys.,1
"caller: Hello, we’re collecting money for children in need.   receiver: Which organization are you with?   caller: A local one. Donations are only accepted via wire transfer.   receiver: I’ll check your charity online.",1
"caller: Good afternoon, this is the school nurse at Kennedy Middle School. Your child, Jamie, is here with a mild headache. Would you like to pick him up or should he rest a bit? receiver: Thank you for calling. I’ll come pick him up.",0
"caller: Hey, I’m calling from your local electric company. There will be a planned outage tomorrow for two hours starting at 3 PM for maintenance. receiver: Thanks for letting me know ahead of time. I’ll plan accordingly.  ",0
"caller: Hey, this is Matt from the climbing gym. We noticed your membership is expiring soon. receiver: Oh, I didn’t realize! How do I renew? caller: You can renew online or at the front desk next time you’re in. receiver: Thanks!",0
"caller: Hello, Sally from the local food co-op. The organic produce box you ordered is ready. receiver: Thanks, Sally. I’ll pick it up this afternoon. caller: We’ll have it waiting at customer service.",0
caller: Your mobile service is about to be deactivated. Verify account and payment to keep it active. receiver: I’ll log in to my account and check there.,1
"caller: Hello, this is Ethan from Simply Moving. We were wondering if you’re still planning to move this Saturday. receiver: Hi Ethan, yes, I am. Do you have an estimated arrival window for your movers? caller: They’ll be there between 8 and 9 AM.  ",0
"caller: Hi, this is the energy company. We need to check your meter. Can you be home Wednesday? receiver: Yes, I’ll be here.",0
"caller: Good afternoon, I’m calling from the music school to remind you about your child’s piano recital on Friday. receiver: Thanks, I’ll make sure we’re ready.",0
caller: We’re upgrading network infrastructure in your area. Confirm your address and payment info to avoid disconnection. receiver: Why do you need payment info for an upgrade? caller: It’s to keep your account active. receiver: I’ll call my provider.,1
"caller: You were overbilled last month. For refund, confirm your bank account details.   receiver: Can’t you just mail me a check?   caller: Direct deposit is much faster.   receiver: I’ll wait for a check.",1
caller: Your eBay account is limited due to suspicious transactions. We need your password to restore access. receiver: eBay never asks for passwords over the phone. Goodbye.,1
caller: This is Microsoft support. We’ve detected a virus on your computer. Please download our remote access app. receiver: Why would Microsoft call me? Can you show me where the virus is?  ,1
"caller: Good afternoon, I’m calling from the IRS. You owe back taxes and must pay immediately to avoid arrest. receiver: Oh no, I didn’t know! How much do I owe? caller: $1500. We can clear this up over the phone if you pay now. receiver: Can I speak to my accountant first?",1
"caller: Hi, this is Tara from PAC Furniture. Just confirming delivery for your new table on Thursday. receiver: Thursday is perfect. caller: We’ll arrive between 1 and 3.",0
caller: There was an error in your last payment. Confirm banking info to receive refund. receiver: What payment are you referring to?  ,1
"caller: Hello, it’s Pete from the mailroom. Your certified letter just arrived. receiver: Thanks, Pete. Can you bring it up to my office? caller: Will do, I’ll be there in five minutes.",0
"caller: Your Amazon account has been locked due to suspicious activity. Click the link I just emailed and log in to verify your identity. receiver: Thanks for letting me know—will I be able to shop again after? caller: Yes, once you log in through the link, your account will be restored instantly.",1
"caller: We’re [bank name] and noticed unrecognized charges. To secure your account, confirm your account number and address. receiver: I’ll visit a branch instead, thank you. caller: If you wait, your account may be compromised further.",1
"caller: Hi, Aunt Helen? It’s Sam. How’s your day been? receiver: Hi Sam! My day’s been good, just got back from the store. caller: I just wanted to check in and see if you needed help with anything this weekend. receiver: That’s sweet of you, but I’m all set for now. Thank you!",0
"caller: Hello, Nathan. This is your neighbor, Emily. Did you by chance receive a package addressed to 5A by mistake? receiver: Hi, Emily! Yes, I have your box here. Would you like to come pick it up? caller: That’d be perfect, thanks!  ",0
caller: You’re eligible for reduced utility rates. Provide your account and payment info now. receiver: What documentation will I receive? caller: Your confirmation will arrive after the update.,1
"caller: Hello, this is Ryan from the bicycle repair shop. Your bike is ready for pickup. receiver: Oh, that’s great to hear. What was the issue with it? caller: Just needed a new chain and gear adjustment. Everything’s working smoothly now. receiver: Thanks, I’ll come by tomorrow!",0
"caller: Hi, this is Ben from All Seasons Lawn Care. We’re offering a mid-summer tune-up. Would you be interested in an estimate? receiver: That sounds good. Could someone stop by next week? caller: Absolutely. How about Tuesday morning? receiver: That works. Thank you.",0
caller: Your Netflix account needs immediate verification. Click the link sent to your email and log in now. receiver: I’ll log in to Netflix directly to check.  ,1
"caller: Your health insurance has expired, pay now to restore coverage. receiver: I haven’t received any notice. caller: It was sent by email. Give your info to reinstate. receiver: I’ll call my provider.",1
"caller: Hello, may I speak with Mr. Thompson? receiver: This is he. caller: Hi, this is Greg from Main Street Hardware. Your lawnmower servicing is complete and ready for pickup. receiver: Oh, awesome! I’ll stop by this afternoon. Thank you.",0
"caller: Hi, Sara, I wanted to see if you can babysit for us this Friday?   receiver: Hey! I’d love to. What time should I come over?   caller: Around 6:00 pm, if that’s okay.  ",0
"caller: Congratulations, you’re eligible for a low-interest loan. I’ll need your bank statements to process. receiver: No, I’ll find a reputable lender myself.",1
"caller: Hi, it’s Tom from Sunny Cleaners. We found a pair of sunglasses in your laundry.   receiver: Those are mine! I’ll pick them up with my laundry.   caller: We’ll keep them safe.",0
"caller: Hi, it's your pharmacy. Your medication will be ready for pick up by noon today. receiver: Thank you, I’ll come by this afternoon.",0
"caller: Hello, your computer has been infected. We can help fix it remotely. Please visit the website I’ll send you. receiver: Really? It has a virus? How do I know this isn’t a scam?  ",1
"caller: This is tech support. For updates, your password is required. receiver: I never give out passwords. You should have another way to update.  ",1
"caller: To confirm your charitable donation, verify your card info. receiver: I only donate directly on charity websites.  ",1
"caller: I’m a tech support agent. Your system is infected. Download and install our patch now. receiver: Is this service free? caller: Yes, just download quickly before your files are lost forever.",1
"caller: Hi, this is Greg from the landscaping company. Just confirming your yard service for Thursday at noon. receiver: That works, thank you!",0
"caller: Hi, I’m calling from the IRS. There’s an issue with your tax return. Please provide your social security number to verify your identity. receiver: That sounds serious. Could you verify this is a legitimate call?  ",1
caller: You have a pending class action settlement. Confirm your bank to get funds. receiver: Don’t settlements come by check? caller: Bank is faster. receiver: I’ll wait for the letter.,1
"caller: We are offering discounted concert tickets, limited time! Pay now to reserve. receiver: Where can I see the ticket information? caller: Payment must be made before viewing. receiver: I’ll skip it.",1
"caller: We intercepted a large sum in your name. To claim, provide your country and bank details. receiver: I haven’t been expecting any funds; please stop contacting me.",1
"caller: Wellness survey here. Participate and win a $100 gift card! Please provide your info. receiver: What info do you need? caller: Name, address, and credit card for prize delivery. receiver: I’m not comfortable sharing.",1
"caller: Hello, I noticed you missed jury duty. receiver: I wasn’t notified about it. caller: Settle the fine by purchasing gift cards and reading the numbers.",1
"caller: Good morning, this is Lisa from Sunrise Cleaning.   receiver: Hello!   caller: I was just confirming tomorrow’s appointment at 9 AM for your living room and kitchen.  ",0
caller: We detected multiple sign-ins to your account. receiver: Was my account hacked? caller: Possibly. Give your current password for reset.,1
"caller: Hello, this is Lisa from Pure Foods. We’re confirming your grocery delivery for tomorrow at 10. Is this time good? receiver: Yes, that time works. Thank you for confirming!",0
"caller: Hello Mr. Powell, calling from Midtown Vet. I noticed Fluffy’s vaccines are due for a booster. receiver: Thanks for reaching out. I’ll schedule an appointment this week.  ",0
"caller: Good morning, Walter’s Flowers.   receiver: Hi, I’d like to send a bouquet for my sister’s birthday.   caller: Of course! Would you like to choose the flowers, or should we create a custom arrangement?  ",0
caller: This is your mobile company. Free upgrade! Just confirm your SIM and details.   receiver: Can’t I do it at a store?   caller: Only via phone for this offer.   receiver: I’ll pass.,1
caller: Your gas bill is overdue. I’ll need your banking info to process payment. receiver: Why didn’t I get a written bill? caller: Our switch to e-billing has caused confusion.,1
"caller: Your online dating profile is being removed for rule violations. To appeal, give your login and password.   receiver: I don’t recall breaking any rules.   caller: Someone reported your account—appeal now to save it.   receiver: I’ll contact support.",1
"caller: Hi Grandma, it’s Lily. Are you free for a call this evening? receiver: Hi Lily! Yes, I’d love to talk.",0
caller: I’m calling from Valley Dental about your upcoming crown fitting. receiver: Thanks for the reminder. What date is the appointment again? caller: Friday at 3pm. receiver: See you then.,0
"caller: Hi Dad, are you home yet? receiver: Hey! Not yet, I’m just about to leave the office. caller: Cool, do you mind picking up some milk on your way? receiver: Sure thing, anything else? caller: Nope, that’s all. Thanks!",0
"caller: Good morning, this is Northside Dental. receiver: Hi. caller: We’re confirming your cleaning appointment for Wednesday at 2pm. receiver: That works, thank you for reminding me.",0
caller: Your credit score dropped. Confirm your full social and address to fix possible fraud on your report.   receiver: How do I know this is legit?   caller: I’m just trying to help you. Share your social now.   receiver: I’ll check with my credit bureau.,1
"caller: Good afternoon, Mrs. Morton. This is from Sun Travel Agency. Just confirming your tour booking for the 12th. receiver: Thank you for checking in.",0
caller: Get exclusive real estate deals—pay an application fee to join. receiver: I don’t pay for information on real estate.  ,1
"caller: You have won a mystery shopping job with upfront payment!   receiver: How do I get the payment?   caller: Give your banking info, we’ll transfer it.   receiver: No thank you.",1
"caller: Hello, this is Tara at Midtown Cleaners, your dry cleaning is ready. receiver: Thanks, Tara. I’ll pick it up tomorrow.",0
"caller: Is this Dr. Kim’s office?   receiver: Yes, it is.   caller: I need to cancel my appointment for Thursday and reschedule.  ",0
"caller: Hi, I'm calling from the IRS. There is a warrant for your arrest due to unpaid taxes. If you want to resolve this now, I can help. receiver: Oh my god, I wasn't aware. What do I have to do?  ",1
"caller: Your account is nearly full. Provide email and password to extend storage now. receiver: Email is pam.j@gmail.com, password SpringPots. caller: Storage extension in progress.",1
"caller: Hello, your social security number has been linked with criminal activities. Please verify your number now to avoid arrest. receiver: That's scary! But aren’t you supposed to know my SSN already?  ",1
"caller: Hi, I'm your Uber driver. I'm outside your house now. receiver: Thanks! I’ll be out in a minute.",0
"caller: Good afternoon, this is Brian from the moving company. Our team will arrive at 9 AM tomorrow as scheduled. receiver: Thank you, looking forward to it.",0
"caller: Hello Mr. Schmidt, this is Helen from the housing association. The water will be off briefly tomorrow from 2-3 pm for repairs.   receiver: Thanks for the heads up. Will it affect every apartment?   caller: Only the first three floors.   receiver: Understood, I’ll plan accordingly.",0
caller: I’m from the national census. We’re updating records and need your full personal details for verification. receiver: That’s odd. I thought we already did the census last year.  ,1
"caller: Congratulations! You've won a $1,000 gift card. To claim, just provide your email and address for delivery. receiver: Wow, that's amazing! What company is this from?  ",1
caller: We received a job application from you. Pay a processing fee to continue. receiver: I don’t pay fees for job applications.,1
"caller: Hi, this is Chuck from the grocery store. Your curbside order is ready for pickup. receiver: Great, I’m on my way now. Where should I park? caller: Park in the designated curbside spots out front and call us when you arrive. receiver: Got it, see you soon.",0
caller: This is the fraud department; a large purchase is pending. Confirm your account info to block it. receiver: What’s the purchase for? caller: High-end electronics; can you quickly confirm details?,1
"caller: We’ve detected unauthorized access to your Instagram. Give us your login info to secure it. receiver: I’ll change my password myself, thanks.",1
caller: Get paid for working from home! Share your info to get started now. receiver: Do you have a website or references I can check?  ,1
"caller: Hi, I’m calling from Microsoft support. We detected a virus on your computer. receiver: Oh no, what should I do? caller: I just need remote access to your computer to fix it. Can you download TeamViewer? receiver: Is this going to cost anything? caller: The fix is free, but we ask for a small donation.",1
"caller: Hey, it’s Tom from trivia night. We’re changing the venue to The Golden Goose. Still able to make it? receiver: Absolutely! Thanks for letting me know, Tom.",0
caller: You’ve received an inheritance from a distant relative. Send personal info to process the claim. receiver: That’s an old scam. Not interested.,1
"caller: There’s an urgent update for your account. Please provide your username and PIN so we can protect your assets. receiver: I don’t think I should share my PIN over the phone. caller: Without it, your assets may be at risk.",1
caller: Your utility bill is overdue. Immediate payment required or power will be shut off. receiver: Can you tell me my account number and balance to verify this?  ,1
"caller: Hello, is the playground open today?   receiver: Yes, but the swings are being repaired this morning—everything else is open.   caller: Thanks!  ",0
"caller: Hi John, it’s Rachel from your alma mater. We’re inviting you to the alumni event next month. receiver: I’d love to come, thank you Rachel.",0
"caller: Hey, just wanted to check if you’re feeling better? receiver: Thanks for asking, I’m much better now. caller: That’s great to hear.",0
"caller: Hi, is this Mrs. Henderson? receiver: Yes, speaking. caller: This is Emily from the community library. Your reserved book, ""The Night Garden,"" is ready for pickup. Would you like us to hold it for a few more days? receiver: Oh, wonderful! Yes, please hold it until Friday if possible—I can come by then. Thank you!",0
"caller: Good morning, Nina. This is Carol from the garden club. The meeting has been moved to Thursday. receiver: Thanks, Carol. I’ll change it on my calendar. caller: Looking forward to seeing you.",0
"caller: Hi, we have a limited offer on home security.   receiver: How did you get my number?   caller: It’s public record. Enroll now by paying setup fee.   receiver: No, I’m fine.",1
"caller: Hello, this is the swim school. We're just reminding you that tomorrow is the last class of the session.   receiver: Thanks so much for the reminder! Does class still start at 10am?   caller: Yes, 10am as usual. If you'd like to re-enroll, let us know.  ",0
"caller: Hello, I’m from the city recycling program. We’re distributing free bins—would you like one delivered?   receiver: Yes, that would be fantastic. Please deliver to my front porch.  ",0
"caller: Hey, do you want to meet up for lunch today? receiver: I’d love to. Where should we go? caller: How about Bella’s Deli? receiver: Works for me, see you at noon!",0
caller: Your child is in danger. Send money right now or else. receiver: I need proof; I am calling the police immediately.,1
"caller: Hi, this is the credit union—we received your loan inquiry and can set up a meeting next week. receiver: That’s wonderful. Let’s meet Tuesday afternoon.",0
"caller: Good afternoon, it’s Eric from the guitar shop. Your instrument is restrung and ready. receiver: Awesome, thanks Eric!",0
"caller: Hello, may I speak with Jeff, please?   receiver: This is Jeff speaking.   caller: Hi Jeff, I’m calling to confirm your dental appointment for tomorrow at 3 PM.  ",0
"caller: Hello, this is Fiona from Pure Clean Laundry. Your clothes are ready for pickup.   receiver: Thank you for calling, Fiona. I’ll stop by soon.   caller: We’ll be here until 6.",0
"caller: Congratulations, your loan has been partially forgiven! receiver: I never got a loan. caller: This is a government relief program. Just confirm your SSN to process forgiveness. receiver: No, thanks.",1
"caller: Hey Juan, it’s Ben. Did you manage to finish the design mockups? receiver: Yes, I sent them to your email about an hour ago. caller: Awesome, I’ll take a look and send feedback.",0
"caller: Hi, this is Shelby from PetCare Clinic. Rocky’s vaccinations are due. Would you like to schedule? receiver: Yes, can I bring him in Friday afternoon? caller: Certainly, we’ll see you at 3.",0
"caller: Hi, it’s Rosie from Yoga Roots. Just letting you know your class package expires next week. receiver: Thanks! I’ll book my classes now.",0
"caller: Hello, you qualify for a free medical alert system. Just pay shipping. Ready to proceed? receiver: My doctor would have told me if I needed such a system.  ",1
"caller: Hello, I’m from Amex Fraud Unit. Did you authorize a $457 transaction in Texas? Verify with card and PIN. receiver: Card 3714 9870 2211 4441, PIN 4410. caller: We’ll block any unauthorized use.",1
caller: Your PayPal account will be locked unless you follow our link and login now. receiver: I’ll access PayPal only through their official website.,1
"caller: Hello, Mrs. Thomson. This is Georgia at Oak Elementary. Anna left her lunchbox at school. receiver: Thank you for letting me know. I’ll pick it up tomorrow morning.",0
"caller: Charity drive for orphans! Donate now by giving your credit card number over the phone. receiver: I contribute directly to charities, not by giving information to strangers.",1
"caller: Hi, your email was hacked. Pay us $200 or your information will be leaked. receiver: Isn’t this illegal?  ",1
caller: Your online shopping cart was abandoned. Reactivate your deal by confirming your card. receiver: I get deals through email. Why do you need my card details over the phone? caller: System requires confirmation. receiver: I’ll skip.,1
"caller: Hello, I see you’re selling a laptop online. I’ll pay extra if you send it now. Can you give me your PayPal email? receiver: My PayPal is sarahv22@gmail.com. So you’ll send payment soon? caller: Payment will arrive today.",1
"caller: Hello, from Pure Air Carpets. We’re confirming your cleaning appointment for Monday morning. receiver: Thank you, see you then.",0
"caller: Good afternoon, is this Alex Stevens? receiver: Hi, yes, this is Alex. caller: This is Stacey from the dentist’s office. You have an appointment on Thursday. Would you like to confirm or reschedule? receiver: Thursday works fine, please keep it on the calendar.",0
caller: We are here to help secure your credit profile. Provide details to avoid score drops. receiver: I usually go through my bank for that. caller: This service is special. receiver: Not interested.,1
"caller: Hello, this is Tracy from the physical therapy clinic. Just checking if you can confirm your visit for Friday at 8am. receiver: Yes, I’ll be there. Thank you.",0
caller: We have an urgent alert about your bank account.   receiver: What kind of alert?   caller: Security threat. Verify your account number to proceed.   receiver: I won’t share that.,1
"caller: Hello, we’re about to deliver your new furniture. Is your driveway accessible? receiver: Yes, all clear. Looking forward to the delivery.",0
"caller: We offer school fee waivers. Provide your child’s DOB and school info to qualify. receiver: Is this from the school district? caller: No, it’s a separate foundation overseeing waivers.",1
"caller: Hello, Mrs. Lee, I’m Susan from Harmony Elementary.   receiver: Hello, Susan.   caller: We wanted to confirm your attendance at parent-teacher conferences this Thursday.   receiver: Yes, I’ll be there at 2 p.m.",0
caller: There’s a $300 charge on your account. Confirm details to dispute it. receiver: Can you tell me the merchant?  ,1
"caller: We’ve noticed a large purchase from your account. We need your verification code from the SMS you just received. receiver: I got a code, but I didn’t make any purchases. caller: Please read the code to secure your funds. receiver: I’ll check with my bank instead.",1
"caller: Someone tried booking a flight using your card. Confirm your card details so we can stop them. receiver: Tell me the airline, date, and booking reference.  ",1
"caller: Hey, I just wanted to see if you’re okay after yesterday’s game. Took a tough fall! receiver: Thanks for checking. I’m a bit sore but I’ll be alright!",0
caller: I see you lost your wallet. Call me back at this number if you want it returned—just confirm your address for delivery. receiver: Where did you find my wallet? caller: At a local store. Just verify your details to claim it.,1
caller: Free smartphone offer! Pay for shipping only—just tell us your card info to get started. receiver: Is it any model? caller: The latest model—just pay $29.99 shipping.,1
